Cell_ID,Cell_Name
18541,SmoothMuscle
18542,SmoothMuscle
18543,SmoothMuscle
18544,SmoothMuscle
18545,SmoothMuscle
18546,SmoothMuscle
18547,SmoothMuscle
18548,SmoothMuscle
18549,SmoothMuscle
18550,ICC
18551,SmoothMuscle
18552,SmoothMuscle
18553,Enterocyte
18554,SmoothMuscle
18555,SmoothMuscle
18556,SmoothMuscle
18557,SmoothMuscle
18558,SmoothMuscle
18559,SmoothMuscle
18560,SmoothMuscle
18561,SmoothMuscle
18562,SmoothMuscle
18563,Enterocyte
18564,SmoothMuscle
18565,BloodVesselEndothelial
18566,SmoothMuscle
18567,SmoothMuscle
18568,SmoothMuscle
18569,SmoothMuscle
18570,SmoothMuscle
18571,SmoothMuscle
18572,SmoothMuscle
18573,SmoothMuscle
18574,SmoothMuscle
18575,SmoothMuscle
18576,SmoothMuscle
18577,SmoothMuscle
18578,SmoothMuscle
18579,Enterocyte
18580,SmoothMuscle
18581,SmoothMuscle
18582,Paneth
18583,SmoothMuscle
18584,SmoothMuscle
18585,SmoothMuscle
18586,SmoothMuscle
18587,SmoothMuscle
18588,SmoothMuscle
18589,SmoothMuscle
18590,SmoothMuscle
18591,SmoothMuscle
18592,SmoothMuscle
18593,SmoothMuscle
18594,SmoothMuscle
18595,SmoothMuscle
18596,SmoothMuscle
18597,SmoothMuscle
18598,SmoothMuscle
18599,LymphaticEndothelial
18600,SmoothMuscle
18601,SmoothMuscle
18602,SmoothMuscle
18603,SmoothMuscle
18604,SmoothMuscle
18605,SmoothMuscle
18606,SmoothMuscle
18607,Enterocyte
18608,ICC
18609,SmoothMuscle
18610,ICC
18611,Macrophage
18612,Macrophage
18613,SmoothMuscle
18614,SmoothMuscle
18615,LymphaticEndothelial
18616,SmoothMuscle
18617,Macrophage
18618,Macrophage
18619,SmoothMuscle
18620,Macrophage
18621,Macrophage
18622,SmoothMuscle
18623,BloodVesselEndothelial
18624,SmoothMuscle
18625,ICC
18626,LymphaticEndothelial
18627,SmoothMuscle
18628,BloodVesselEndothelial
18629,Macrophage
18630,BloodVesselEndothelial
18631,ICC
18632,BloodVesselEndothelial
18633,SmoothMuscle
18634,BloodVesselEndothelial
18635,ICC
18636,SmoothMuscle
18637,BloodVesselEndothelial
18638,SmoothMuscle
18639,SmoothMuscle
18640,BloodVesselEndothelial
18641,SmoothMuscle
18642,Macrophage
18643,SmoothMuscle
18644,SmoothMuscle
18645,SmoothMuscle
18646,Macrophage
18647,Macrophage
18648,Macrophage
18649,SmoothMuscle
18650,SmoothMuscle
18651,SmoothMuscle
18652,BloodVesselEndothelial
18653,Paneth
18654,SmoothMuscle
18655,Macrophage
18656,SmoothMuscle
18657,SmoothMuscle
18658,SmoothMuscle
18659,SmoothMuscle
18660,SmoothMuscle
18661,Macrophage
18662,SmoothMuscle
18663,SmoothMuscle
18664,Macrophage
18665,SmoothMuscle
18666,SmoothMuscle
18667,SmoothMuscle
18668,SmoothMuscle
18669,SmoothMuscle
18670,SmoothMuscle
18671,SmoothMuscle
18672,BloodVesselEndothelial
18673,BloodVesselEndothelial
18674,BloodVesselEndothelial
18675,BloodVesselEndothelial
18676,BloodVesselEndothelial
18677,BloodVesselEndothelial
18678,BloodVesselEndothelial
18679,SmoothMuscle
18680,BloodVesselEndothelial
18681,Macrophage
18682,BloodVesselEndothelial
18683,LymphaticEndothelial
18684,BloodVesselEndothelial
18685,BloodVesselEndothelial
18686,BloodVesselEndothelial
18687,BloodVesselEndothelial
18688,SmoothMuscle
18689,BloodVesselEndothelial
18690,BloodVesselEndothelial
18691,BloodVesselEndothelial
18692,BloodVesselEndothelial
18693,SmoothMuscle
18694,ICC
18695,BloodVesselEndothelial
18696,BloodVesselEndothelial
18697,BloodVesselEndothelial
18698,BloodVesselEndothelial
18699,BloodVesselEndothelial
18700,BloodVesselEndothelial
18701,LymphaticEndothelial
18702,BloodVesselEndothelial
18703,LymphaticEndothelial
18704,BloodVesselEndothelial
18705,BloodVesselEndothelial
18706,BloodVesselEndothelial
18707,BloodVesselEndothelial
18708,BloodVesselEndothelial
18709,BloodVesselEndothelial
18710,LymphaticEndothelial
18711,BloodVesselEndothelial
18712,BloodVesselEndothelial
18713,BloodVesselEndothelial
18714,BloodVesselEndothelial
18715,BloodVesselEndothelial
18716,BloodVesselEndothelial
18717,BloodVesselEndothelial
18718,LymphaticEndothelial
18719,BloodVesselEndothelial
18720,BloodVesselEndothelial
18721,BloodVesselEndothelial
18722,Macrophage
18723,BloodVesselEndothelial
18724,BloodVesselEndothelial
18725,BloodVesselEndothelial
18726,BloodVesselEndothelial
18727,BloodVesselEndothelial
18728,BloodVesselEndothelial
18729,Macrophage
18730,Nerve
18731,BloodVesselEndothelial
18732,SmoothMuscle
18733,SmoothMuscle
18734,LymphaticEndothelial
18735,SmoothMuscle
18736,BloodVesselEndothelial
18737,SmoothMuscle
18738,BloodVesselEndothelial
18739,BloodVesselEndothelial
18740,BloodVesselEndothelial
18741,BloodVesselEndothelial
18742,SmoothMuscle
18743,BloodVesselEndothelial
18744,BloodVesselEndothelial
18745,BloodVesselEndothelial
18746,BloodVesselEndothelial
18747,SmoothMuscle
18748,SmoothMuscle
18749,BloodVesselEndothelial
18750,BloodVesselEndothelial
18751,BloodVesselEndothelial
18752,SmoothMuscle
18753,Macrophage
18754,BloodVesselEndothelial
18755,SmoothMuscle
18756,SmoothMuscle
18757,SmoothMuscle
18758,SmoothMuscle
18759,ICC
18760,SmoothMuscle
18761,BloodVesselEndothelial
18762,Macrophage
18763,Macrophage
18764,BloodVesselEndothelial
18765,BloodVesselEndothelial
18766,SmoothMuscle
18767,SmoothMuscle
18768,SmoothMuscle
18769,SmoothMuscle
18770,Macrophage
18771,Macrophage
18772,BloodVesselEndothelial
18773,Macrophage
18774,ICC
18775,SmoothMuscle
18776,SmoothMuscle
18777,ICC
18778,SmoothMuscle
18779,SmoothMuscle
18780,Macrophage
18781,Macrophage
18782,LymphaticEndothelial
18783,Macrophage
18784,SmoothMuscle
18785,SmoothMuscle
18786,Macrophage
18787,Macrophage
18788,ICC
18789,LymphaticEndothelial
18790,SmoothMuscle
18791,SmoothMuscle
18792,BloodVesselEndothelial
18793,SmoothMuscle
18794,Macrophage
18795,Macrophage
18796,SmoothMuscle
18797,SmoothMuscle
18798,SmoothMuscle
18799,SmoothMuscle
18800,BloodVesselEndothelial
18801,CD8T
18802,Macrophage
18803,LymphaticEndothelial
18804,Macrophage
18805,SmoothMuscle
18806,BloodVesselEndothelial
18807,SmoothMuscle
18808,LymphaticEndothelial
18809,SmoothMuscle
18810,SmoothMuscle
18811,SmoothMuscle
18812,Macrophage
18813,SmoothMuscle
18814,BloodVesselEndothelial
18815,BloodVesselEndothelial
18816,Macrophage
18817,SmoothMuscle
18818,LymphaticEndothelial
18819,ICC
18820,Macrophage
18821,CD8T
18822,SmoothMuscle
18823,Macrophage
18824,BloodVesselEndothelial
18825,SmoothMuscle
18826,Macrophage
18827,BloodVesselEndothelial
18828,SmoothMuscle
18829,BloodVesselEndothelial
18830,SmoothMuscle
18831,ICC
18832,BloodVesselEndothelial
18833,SmoothMuscle
18834,LymphaticEndothelial
18835,BloodVesselEndothelial
18836,SmoothMuscle
18837,BloodVesselEndothelial
18838,Macrophage
18839,BloodVesselEndothelial
18840,BloodVesselEndothelial
18841,BloodVesselEndothelial
18842,Neutrophil
18843,SmoothMuscle
18844,LymphaticEndothelial
18845,SmoothMuscle
18846,CD4T
18847,LymphaticEndothelial
18848,CD4T
18849,SmoothMuscle
18850,Goblet
18851,SmoothMuscle
18852,SmoothMuscle
18853,SmoothMuscle
18854,SmoothMuscle
18855,BloodVesselEndothelial
18856,LymphaticEndothelial
18857,SmoothMuscle
18858,LymphaticEndothelial
18859,BloodVesselEndothelial
18860,BloodVesselEndothelial
18861,SmoothMuscle
18862,SmoothMuscle
18863,Neutrophil
18864,ICC
18865,BloodVesselEndothelial
18866,LymphaticEndothelial
18867,BloodVesselEndothelial
18868,Neutrophil
18869,SmoothMuscle
18870,SmoothMuscle
18871,SmoothMuscle
18872,Enterocyte
18873,SmoothMuscle
18874,SmoothMuscle
18875,SmoothMuscle
18876,CD8T
18877,SmoothMuscle
18878,BloodVesselEndothelial
18879,SmoothMuscle
18880,SmoothMuscle
18881,SmoothMuscle
18882,SmoothMuscle
18883,BloodVesselEndothelial
18884,Endocrine
18885,ICC
18886,LymphaticEndothelial
18887,LymphaticEndothelial
18888,LymphaticEndothelial
18889,ICC
18890,SmoothMuscle
18891,LymphaticEndothelial
18892,SmoothMuscle
18893,SmoothMuscle
18894,SmoothMuscle
18895,SmoothMuscle
18896,SmoothMuscle
18897,LymphaticEndothelial
18898,SmoothMuscle
18899,CD4T
18900,Endocrine
18901,ICC
18902,Macrophage
18903,BloodVesselEndothelial
18904,SmoothMuscle
18905,BloodVesselEndothelial
18906,SmoothMuscle
18907,LymphaticEndothelial
18908,SmoothMuscle
18909,SmoothMuscle
18910,LymphaticEndothelial
18911,Macrophage
18912,BloodVesselEndothelial
18913,Neutrophil
18914,Macrophage
18915,SmoothMuscle
18916,CD4T
18917,SmoothMuscle
18918,SmoothMuscle
18919,Goblet
18920,SmoothMuscle
18921,LymphaticEndothelial
18922,Endocrine
18923,SmoothMuscle
18924,LymphaticEndothelial
18925,LymphaticEndothelial
18926,LymphaticEndothelial
18927,SmoothMuscle
18928,SmoothMuscle
18929,SmoothMuscle
18930,LymphaticEndothelial
18931,Plasma
18932,SmoothMuscle
18933,Paneth
18934,SmoothMuscle
18935,SmoothMuscle
18936,BloodVesselEndothelial
18937,SmoothMuscle
18938,SmoothMuscle
18939,SmoothMuscle
18940,CD4T
18941,Enterocyte
18942,SmoothMuscle
18943,SmoothMuscle
18944,SmoothMuscle
18945,Endocrine
18946,CD4T
18947,Paneth
18948,ICC
18949,SmoothMuscle
18950,Enterocyte
18951,LymphaticEndothelial
18952,CD8T
18953,Endocrine
18954,SmoothMuscle
18955,Enterocyte
18956,Paneth
18957,CD8T
18958,SmoothMuscle
18959,Enterocyte
18960,Goblet
18961,Enterocyte
18962,ICC
18963,Macrophage
18964,Goblet
18965,Enterocyte
18966,Enterocyte
18967,CD8T
18968,SmoothMuscle
18969,Goblet
18970,Enterocyte
18971,BloodVesselEndothelial
18972,LymphaticEndothelial
18973,Enterocyte
18974,Dendritic
18975,Enterocyte
18976,Enterocyte
18977,Enterocyte
18978,Enterocyte
18979,Enterocyte
18980,SmoothMuscle
18981,SmoothMuscle
18982,LymphaticEndothelial
18983,Plasma
18984,Plasma
18985,CD4T
18986,Enterocyte
18987,Enterocyte
18988,BloodVesselEndothelial
18989,Plasma
18990,Plasma
18991,LymphaticEndothelial
18992,CD4T
18993,Plasma
18994,SmoothMuscle
18995,Enterocyte
18996,SmoothMuscle
18997,Plasma
18998,Enterocyte
18999,Macrophage
19000,Plasma
19001,SmoothMuscle
19002,Enterocyte
19003,Enterocyte
19004,Plasma
19005,Plasma
19006,Enterocyte
19007,SmoothMuscle
19008,Plasma
19009,Plasma
19010,SmoothMuscle
19011,CD8T
19012,BloodVesselEndothelial
19013,Plasma
19014,BloodVesselEndothelial
19015,LymphaticEndothelial
19016,LymphaticEndothelial
19017,Plasma
19018,Plasma
19019,Plasma
19020,Plasma
19021,Plasma
19022,SmoothMuscle
19023,Enterocyte
19024,Plasma
19025,Enterocyte
19026,SmoothMuscle
19027,Enterocyte
19028,Plasma
19029,Plasma
19030,Plasma
19031,Enterocyte
19032,SmoothMuscle
19033,Plasma
19034,LymphaticEndothelial
19035,Plasma
19036,CD8T
19037,Plasma
19038,Goblet
19039,LymphaticEndothelial
19040,Enterocyte
19041,Enterocyte
19042,Plasma
19043,BloodVesselEndothelial
19044,LymphaticEndothelial
19045,Enterocyte
19046,Plasma
19047,Goblet
19048,Plasma
19049,SmoothMuscle
19050,Plasma
19051,Enterocyte
19052,Plasma
19053,Plasma
19054,CD8T
19055,Enterocyte
19056,Enterocyte
19057,Plasma
19058,Plasma
19059,Plasma
19060,Enterocyte
19061,Plasma
19062,Enterocyte
19063,Enterocyte
19064,LymphaticEndothelial
19065,Plasma
19066,Enterocyte
19067,Plasma
19068,Goblet
19069,Enterocyte
19070,Goblet
19071,CD8T
19072,CD8T
19073,Plasma
19074,ICC
19075,Plasma
19076,Enterocyte
19077,Goblet
19078,Plasma
19079,Enterocyte
19080,Plasma
19081,Enterocyte
19082,Enterocyte
19083,Enterocyte
19084,Goblet
19085,SmoothMuscle
19086,BloodVesselEndothelial
19087,Dendritic
19088,SmoothMuscle
19089,Enterocyte
19090,Plasma
19091,Plasma
19092,Enterocyte
19093,Enterocyte
19094,Enterocyte
19095,Enterocyte
19096,Enterocyte
19097,Macrophage
19098,Plasma
19099,Plasma
19100,Plasma
19101,Plasma
19102,SmoothMuscle
19103,Plasma
19104,Goblet
19105,Plasma
19106,Plasma
19107,Enterocyte
19108,Enterocyte
19109,Plasma
19110,Plasma
19111,Enterocyte
19112,LymphaticEndothelial
19113,Enterocyte
19114,SmoothMuscle
19115,NK
19116,Enterocyte
19117,CD8T
19118,CD4T
19119,Plasma
19120,Goblet
19121,LymphaticEndothelial
19122,Plasma
19123,LymphaticEndothelial
19124,Enterocyte
19125,Enterocyte
19126,Plasma
19127,Plasma
19128,Plasma
19129,Enterocyte
19130,Plasma
19131,Plasma
19132,Enterocyte
19133,CD4T
19134,SmoothMuscle
19135,Plasma
19136,Enterocyte
19137,Enterocyte
19138,Enterocyte
19139,ICC
19140,Plasma
19141,Plasma
19142,Plasma
19143,Enterocyte
19144,Plasma
19145,Goblet
19146,Enterocyte
19147,CD8T
19148,SmoothMuscle
19149,SmoothMuscle
19150,Plasma
19151,Plasma
19152,Plasma
19153,CD8T
19154,BloodVesselEndothelial
19155,Enterocyte
19156,Goblet
19157,Plasma
19158,SmoothMuscle
19159,CD8T
19160,Goblet
19161,BloodVesselEndothelial
19162,SmoothMuscle
19163,Enterocyte
19164,Enterocyte
19165,Plasma
19166,Enterocyte
19167,SmoothMuscle
19168,Plasma
19169,Plasma
19170,Plasma
19171,Goblet
19172,SmoothMuscle
19173,SmoothMuscle
19174,Enterocyte
19175,Enterocyte
19176,Enterocyte
19177,SmoothMuscle
19178,Enterocyte
19179,SmoothMuscle
19180,Enterocyte
19181,Enterocyte
19182,Plasma
19183,Plasma
19184,Enterocyte
19185,SmoothMuscle
19186,Goblet
19187,Plasma
19188,LymphaticEndothelial
19189,Enterocyte
19190,Enterocyte
19191,SmoothMuscle
19192,Plasma
19193,SmoothMuscle
19194,Goblet
19195,Goblet
19196,Enterocyte
19197,Goblet
19198,SmoothMuscle
19199,Enterocyte
19200,Enterocyte
19201,CD8T
19202,BloodVesselEndothelial
19203,Enterocyte
19204,Enterocyte
19205,Enterocyte
19206,Plasma
19207,CD8T
19208,SmoothMuscle
19209,SmoothMuscle
19210,Plasma
19211,SmoothMuscle
19212,Goblet
19213,Goblet
19214,SmoothMuscle
19215,Plasma
19216,Enterocyte
19217,CD8T
19218,LymphaticEndothelial
19219,Enterocyte
19220,Enterocyte
19221,Neutrophil
19222,Goblet
19223,Enterocyte
19224,Goblet
19225,LymphaticEndothelial
19226,Goblet
19227,Enterocyte
19228,Enterocyte
19229,Goblet
19230,Enterocyte
19231,Enterocyte
19232,Goblet
19233,Goblet
19234,CD8T
19235,Goblet
19236,Goblet
19237,Enterocyte
19238,Enterocyte
19239,Plasma
19240,SmoothMuscle
19241,LymphaticEndothelial
19242,CD8T
19243,Goblet
19244,Enterocyte
19245,Goblet
19246,Neutrophil
19247,Goblet
19248,CD8T
19249,SmoothMuscle
19250,Goblet
19251,SmoothMuscle
19252,Enterocyte
19253,Enterocyte
19254,SmoothMuscle
19255,Enterocyte
19256,SmoothMuscle
19257,Goblet
19258,Enterocyte
19259,SmoothMuscle
19260,Enterocyte
19261,Enterocyte
19262,SmoothMuscle
19263,Enterocyte
19264,Goblet
19265,BloodVesselEndothelial
19266,Plasma
19267,Enterocyte
19268,Enterocyte
19269,Goblet
19270,Enterocyte
19271,Enterocyte
19272,Enterocyte
19273,Enterocyte
19274,CD8T
19275,Enterocyte
19276,Enterocyte
19277,CD8T
19278,Enterocyte
19279,Enterocyte
19280,Dendritic
19281,Enterocyte
19282,Enterocyte
19283,LymphaticEndothelial
19284,Enterocyte
19285,Enterocyte
19286,Plasma
19287,SmoothMuscle
19288,Enterocyte
19289,Enterocyte
19290,Enterocyte
19291,Enterocyte
19292,Enterocyte
19293,BloodVesselEndothelial
19294,Goblet
19295,SmoothMuscle
19296,Plasma
19297,Plasma
19298,Enterocyte
19299,Enterocyte
19300,SmoothMuscle
19301,Plasma
19302,Plasma
19303,Enterocyte
19304,Plasma
19305,Enterocyte
19306,Plasma
19307,LymphaticEndothelial
19308,Plasma
19309,LymphaticEndothelial
19310,Enterocyte
19311,ICC
19312,CD8T
19313,LymphaticEndothelial
19314,Plasma
19315,BloodVesselEndothelial
19316,LymphaticEndothelial
19317,BloodVesselEndothelial
19318,Plasma
19319,Enterocyte
19320,ICC
19321,Plasma
19322,Plasma
19323,Enterocyte
19324,LymphaticEndothelial
19325,LymphaticEndothelial
19326,Plasma
19327,LymphaticEndothelial
19328,Plasma
19329,Plasma
19330,BloodVesselEndothelial
19331,LymphaticEndothelial
19332,BloodVesselEndothelial
19333,CD8T
19334,ICC
19335,LymphaticEndothelial
19336,LymphaticEndothelial
19337,BloodVesselEndothelial
19338,Enterocyte
19339,BloodVesselEndothelial
19340,Plasma
19341,BloodVesselEndothelial
19342,Enterocyte
19343,CD4T
19344,BloodVesselEndothelial
19345,BloodVesselEndothelial
19346,Paneth
19347,BloodVesselEndothelial
19348,Plasma
19349,Plasma
19350,Plasma
19351,Plasma
19352,LymphaticEndothelial
19353,BloodVesselEndothelial
19354,BloodVesselEndothelial
19355,LymphaticEndothelial
19356,Plasma
19357,CD8T
19358,Enterocyte
19359,CD8T
19360,Enterocyte
19361,Plasma
19362,Enterocyte
19363,Paneth
19364,Plasma
19365,LymphaticEndothelial
19366,Plasma
19367,Enterocyte
19368,Macrophage
19369,LymphaticEndothelial
19370,LymphaticEndothelial
19371,BloodVesselEndothelial
19372,Enterocyte
19373,Enterocyte
19374,LymphaticEndothelial
19375,Enterocyte
19376,ICC
19377,Goblet
19378,BloodVesselEndothelial
19379,Macrophage
19380,CD4T
19381,Dendritic
19382,LymphaticEndothelial
19383,Plasma
19384,LymphaticEndothelial
19385,CD8T
19386,Enterocyte
19387,Plasma
19388,LymphaticEndothelial
19389,LymphaticEndothelial
19390,NK
19391,Enterocyte
19392,Plasma
19393,LymphaticEndothelial
19394,Plasma
19395,Goblet
19396,Enterocyte
19397,BloodVesselEndothelial
19398,Plasma
19399,Enterocyte
19400,CD8T
19401,BloodVesselEndothelial
19402,Macrophage
19403,LymphaticEndothelial
19404,SmoothMuscle
19405,LymphaticEndothelial
19406,SmoothMuscle
19407,Plasma
19408,Enterocyte
19409,SmoothMuscle
19410,Plasma
19411,ICC
19412,Dendritic
19413,BloodVesselEndothelial
19414,Plasma
19415,Goblet
19416,Macrophage
19417,Plasma
19418,LymphaticEndothelial
19419,Enterocyte
19420,Plasma
19421,Plasma
19422,LymphaticEndothelial
19423,Macrophage
19424,Plasma
19425,Enterocyte
19426,Plasma
19427,LymphaticEndothelial
19428,Enterocyte
19429,LymphaticEndothelial
19430,Enterocyte
19431,Goblet
19432,ICC
19433,SmoothMuscle
19434,SmoothMuscle
19435,Enterocyte
19436,Enterocyte
19437,Enterocyte
19438,Enterocyte
19439,Enterocyte
19440,LymphaticEndothelial
19441,BloodVesselEndothelial
19442,Enterocyte
19443,Enterocyte
19444,BloodVesselEndothelial
19445,Dendritic
19446,Enterocyte
19447,LymphaticEndothelial
19448,Enterocyte
19449,CD4T
19450,Enterocyte
19451,BloodVesselEndothelial
19452,Enterocyte
19453,CD8T
19454,Enterocyte
19455,LymphaticEndothelial
19456,LymphaticEndothelial
19457,Enterocyte
19458,Enterocyte
19459,CD8T
19460,Enterocyte
19461,Enterocyte
19462,Enterocyte
19463,Enterocyte
19464,Enterocyte
19465,CD8T
19466,Enterocyte
19467,Enterocyte
19468,Enterocyte
19469,CD8T
19470,Enterocyte
19471,BloodVesselEndothelial
19472,Enterocyte
19473,Enterocyte
19474,BloodVesselEndothelial
19475,NK
19476,Enterocyte
19477,Enterocyte
19478,Enterocyte
19479,SmoothMuscle
19480,Paneth
19481,Enterocyte
19482,Enterocyte
19483,LymphaticEndothelial
19484,BloodVesselEndothelial
19485,BloodVesselEndothelial
19486,BloodVesselEndothelial
19487,Plasma
19488,BloodVesselEndothelial
19489,Plasma
19490,Enterocyte
19491,Enterocyte
19492,Enterocyte
19493,Enterocyte
19494,BloodVesselEndothelial
19495,Plasma
19496,Macrophage
19497,Plasma
19498,BloodVesselEndothelial
19499,ICC
19500,Enterocyte
19501,Goblet
19502,NK
19503,Enterocyte
19504,Enterocyte
19505,Plasma
19506,LymphaticEndothelial
19507,CD8T
19508,Plasma
19509,Enterocyte
19510,Enterocyte
19511,Enterocyte
19512,Enterocyte
19513,Enterocyte
19514,Enterocyte
19515,Enterocyte
19516,NK
19517,SmoothMuscle
19518,Enterocyte
19519,NK
19520,Plasma
19521,NK
19522,Enterocyte
19523,SmoothMuscle
19524,Enterocyte
19525,LymphaticEndothelial
19526,Macrophage
19527,Plasma
19528,Enterocyte
19529,Plasma
19530,Enterocyte
19531,CD8T
19532,Plasma
19533,Plasma
19534,CD4T
19535,Enterocyte
19536,Enterocyte
19537,LymphaticEndothelial
19538,Enterocyte
19539,Enterocyte
19540,Enterocyte
19541,Enterocyte
19542,CD8T
19543,Enterocyte
19544,Enterocyte
19545,Enterocyte
19546,SmoothMuscle
19547,SmoothMuscle
19548,SmoothMuscle
19549,CD8T
19550,LymphaticEndothelial
19551,NK
19552,Enterocyte
19553,LymphaticEndothelial
19554,Enterocyte
19555,ICC
19556,Enterocyte
19557,Enterocyte
19558,Enterocyte
19559,LymphaticEndothelial
19560,Goblet
19561,Enterocyte
19562,Enterocyte
19563,Enterocyte
19564,CD8T
19565,BloodVesselEndothelial
19566,Enterocyte
19567,Endocrine
19568,ICC
19569,CD8T
19570,BloodVesselEndothelial
19571,Enterocyte
19572,CD8T
19573,Enterocyte
19574,Neutrophil
19575,SmoothMuscle
19576,NK
19577,Enterocyte
19578,Enterocyte
19579,Enterocyte
19580,Enterocyte
19581,Paneth
19582,Stromal
19583,LymphaticEndothelial
19584,LymphaticEndothelial
19585,Enterocyte
19586,Enterocyte
19587,SmoothMuscle
19588,Enterocyte
19589,Plasma
19590,Enterocyte
19591,BloodVesselEndothelial
19592,Enterocyte
19593,LymphaticEndothelial
19594,Plasma
19595,LymphaticEndothelial
19596,Plasma
19597,ICC
19598,Enterocyte
19599,CD4T
19600,ICC
19601,LymphaticEndothelial
19602,Enterocyte
19603,LymphaticEndothelial
19604,LymphaticEndothelial
19605,Dendritic
19606,LymphaticEndothelial
19607,Plasma
19608,Enterocyte
19609,Enterocyte
19610,Macrophage
19611,BloodVesselEndothelial
19612,Plasma
19613,ICC
19614,BloodVesselEndothelial
19615,BloodVesselEndothelial
19616,LymphaticEndothelial
19617,Plasma
19618,ICC
19619,Dendritic
19620,Plasma
19621,ICC
19622,Plasma
19623,LymphaticEndothelial
19624,LymphaticEndothelial
19625,CD8T
19626,Macrophage
19627,BloodVesselEndothelial
19628,LymphaticEndothelial
19629,Plasma
19630,BloodVesselEndothelial
19631,LymphaticEndothelial
19632,BloodVesselEndothelial
19633,LymphaticEndothelial
19634,Macrophage
19635,Macrophage
19636,Macrophage
19637,SmoothMuscle
19638,BloodVesselEndothelial
19639,Enterocyte
19640,SmoothMuscle
19641,Plasma
19642,CD8T
19643,Plasma
19644,BloodVesselEndothelial
19645,Plasma
19646,LymphaticEndothelial
19647,Plasma
19648,Macrophage
19649,Plasma
19650,Plasma
19651,SmoothMuscle
19652,Plasma
19653,LymphaticEndothelial
19654,Plasma
19655,Enterocyte
19656,BloodVesselEndothelial
19657,Plasma
19658,LymphaticEndothelial
19659,SmoothMuscle
19660,ICC
19661,LymphaticEndothelial
19662,ICC
19663,Plasma
19664,Enterocyte
19665,BloodVesselEndothelial
19666,NK
19667,Dendritic
19668,Plasma
19669,Dendritic
19670,SmoothMuscle
19671,Plasma
19672,LymphaticEndothelial
19673,Enterocyte
19674,Plasma
19675,CD8T
19676,Plasma
19677,LymphaticEndothelial
19678,Enterocyte
19679,BloodVesselEndothelial
19680,Plasma
19681,SmoothMuscle
19682,CD8T
19683,Enterocyte
19684,Plasma
19685,Plasma
19686,BloodVesselEndothelial
19687,CD4T
19688,CD8T
19689,CD8T
19690,CD4T
19691,Plasma
19692,Enterocyte
19693,Plasma
19694,SmoothMuscle
19695,Enterocyte
19696,LymphaticEndothelial
19697,Enterocyte
19698,Plasma
19699,Plasma
19700,LymphaticEndothelial
19701,Plasma
19702,Enterocyte
19703,LymphaticEndothelial
19704,Enterocyte
19705,Plasma
19706,Macrophage
19707,NK
19708,BloodVesselEndothelial
19709,Dendritic
19710,Plasma
19711,LymphaticEndothelial
19712,SmoothMuscle
19713,Enterocyte
19714,LymphaticEndothelial
19715,Plasma
19716,Plasma
19717,Macrophage
19718,Enterocyte
19719,Enterocyte
19720,Enterocyte
19721,Plasma
19722,SmoothMuscle
19723,LymphaticEndothelial
19724,Enterocyte
19725,ICC
19726,LymphaticEndothelial
19727,SmoothMuscle
19728,LymphaticEndothelial
19729,BloodVesselEndothelial
19730,Enterocyte
19731,Plasma
19732,LymphaticEndothelial
19733,Enterocyte
19734,Plasma
19735,LymphaticEndothelial
19736,CD4T
19737,Dendritic
19738,LymphaticEndothelial
19739,Plasma
19740,Macrophage
19741,Plasma
19742,SmoothMuscle
19743,SmoothMuscle
19744,SmoothMuscle
19745,Enterocyte
19746,Plasma
19747,Enterocyte
19748,BloodVesselEndothelial
19749,BloodVesselEndothelial
19750,Enterocyte
19751,Enterocyte
19752,Enterocyte
19753,Dendritic
19754,BloodVesselEndothelial
19755,Microglial
19756,Enterocyte
19757,BloodVesselEndothelial
19758,Enterocyte
19759,Enterocyte
19760,LymphaticEndothelial
19761,CD4T
19762,BloodVesselEndothelial
19763,Enterocyte
19764,Dendritic
19765,Enterocyte
19766,LymphaticEndothelial
19767,Enterocyte
19768,Enterocyte
19769,Enterocyte
19770,Enterocyte
19771,Enterocyte
19772,NK
19773,Enterocyte
19774,Enterocyte
19775,LymphaticEndothelial
19776,BloodVesselEndothelial
19777,BloodVesselEndothelial
19778,Enterocyte
19779,Dendritic
19780,LymphaticEndothelial
19781,Enterocyte
19782,Macrophage
19783,Enterocyte
19784,Macrophage
19785,Enterocyte
19786,Enterocyte
19787,Enterocyte
19788,Enterocyte
19789,LymphaticEndothelial
19790,Enterocyte
19791,Enterocyte
19792,Enterocyte
19793,Enterocyte
19794,Enterocyte
19795,Enterocyte
19796,Enterocyte
19797,Enterocyte
19798,Enterocyte
19799,Enterocyte
19800,NK
19801,Enterocyte
19802,Enterocyte
19803,Enterocyte
19804,Enterocyte
19805,Neutrophil
19806,Neutrophil
19807,Enterocyte
19808,Enterocyte
19809,Enterocyte
19810,LymphaticEndothelial
19811,Enterocyte
19812,Enterocyte
19813,Neutrophil
19814,SmoothMuscle
19815,LymphaticEndothelial
19816,SmoothMuscle
19817,SmoothMuscle
19818,SmoothMuscle
19819,SmoothMuscle
19820,SmoothMuscle
19821,ICC
19822,ICC
19823,SmoothMuscle
19824,SmoothMuscle
19825,SmoothMuscle
19826,SmoothMuscle
19827,ICC
19828,SmoothMuscle
19829,SmoothMuscle
19830,ICC
19831,SmoothMuscle
19832,SmoothMuscle
19833,SmoothMuscle
19834,ICC
19835,SmoothMuscle
19836,SmoothMuscle
